FID	IID	quantCovar1	quantCovar2	catCovar3
4228274	4228274	1.20833724142483	5	green
5457428	5457428	-1.63028136273151	4	blue
4498984	4498984	-1.01376865512128	13	blue
1418341	1418341	-1.04972819687545	10	red
3201920	3201920	0.498731080810127	9	green
5151006	5151006	-1.00820711512205	10	green
5145094	5145094	-0.193337821603366	11	green
2914612	2914612	1.53696648487215	10	red
3315675	3315675	-0.208088041020163	9	blue
4140320	4140320	-0.276836898923576	10	blue
2413020	2413020	1.45721729720397	14	green
1829045	1829045	0.242473986711607	13	red
4858831	4858831	-1.34609739663449	14	green
1909797	1909797	0.629814890533259	9	red
2275430	2275430	-0.2346181228641	15	red
1935824	1935824	1.44749161967967	10	blue
4756421	4756421	-1.54695197263979	8	red
1996832	1996832	-0.702482840335457	8	red
1492777	1492777	-1.3066355792213	8	red
1060167	1060167	-1.20500391131249	5	blue
3376763	3376763	-0.855705367373745	8	red
2278368	2278368	0.754125672008801	15	red
6480239	6480239	1.05736479314045	11	red
5229451	5229451	0.157415965768564	18	blue
5666171	5666171	0.101099224917898	10	red
3791612	3791612	0.303869966117366	15	green
6130159	6130159	0.477491420051891	15	blue
3087881	3087881	-0.505719697424778	6	blue
5602550	5602550	-1.03402569994965	4	red
5002610	5002610	-0.618948760672734	13	blue
4653102	4653102	0.122821522943899	12	red
3445357	3445357	-1.39652891659866	8	red
5855143	5855143	1.06473546631346	15	green
3967606	3967606	1.62096759866746		red
5513066	5513066	0.834668724646742	10	red
1682517	1682517	-0.825066476327259	7	blue
4151230	4151230	-1.1959914021741	14	green
3866880	3866880	-0.425940416737794	12	red
1626551	1626551	0.242306061383997	10	red
5224202	5224202	-0.216282155700894	15	red
2325242	2325242	-0.747533131942899	11	blue
6483058	6483058	1.23490249344088	15	green
3355825	3355825	0.256191511603407	8	green
3756884	3756884	-0.805091235982271	9	blue
2538715	2538715	-0.216913763921557	8	green
4152625	4152625	0.497060770993768	6	green
6295810	6295810	-0.259272488654942	5	red
5539730	5539730	0.460886907767663	12	green
1399690	1399690	1.18546558895201	11	blue
6648454	6648454	-0.215365977717671	10	green
5664383	5664383	-0.779669254194341	4	blue
1794314	1794314	-0.381639808778222	9	red
5839471	5839471	-0.0945016907008738	16	blue
1224229	1224229	-2.63663544868143	12	green
4188177	4188177	-0.996081429111944	11	blue
6729942	6729942	0.249414453736874	7	red
4884685	4884685	-1.03648657198649	17	red
3240518	3240518	-0.800991850057558	9	blue
2955549	2955549	1.50664909728648	9	blue
4569592	4569592	-0.122251856567735	6	green
3751550	3751550	2.10689605233409	6	red
3481942	3481942	-0.115828116161952	11	green
3128356	3128356		9	blue
1624805	1624805	-1.49901176976849	8	blue
2421294	2421294	0.268212835102874	10	red
1365318	1365318	-0.486587949331489	12	green
3434450	3434450	0.832031870375239		green
2055920	2055920	1.61091875597023	10	red
1938997	1938997	0.252378249513328	12	green
5213217	5213217	0.142113862211587	10	red
6546580	6546580	-0.768212214157504	11	green
4728905	4728905	-0.740113805763649	10	blue
6931943	6931943	-1.73817645113977	8	green
6372526	6372526	-0.311963843100523	8	blue
4854612	4854612		10	red
4697115	4697115	-1.24136821266864	10	blue
6193210	6193210	1.38990672139251	3	blue
3345162	3345162	-0.671558829507154	11	red
3109402	3109402	0.277073644543244	9	red
2032775	2032775	1.36154274445415	10	blue
4074637	4074637	1.75554362407762	10	red
6083015	6083015	0.144605259235411	7	blue
6074586	6074586	-0.835309714146788	10	red
1408331	1408331	-2.53719973308182		red
4096050	4096050	1.00310999380232	11	red
3496988	3496988	-0.0341241128380798	12	red
1425166	1425166	1.00388104238636	9	red
5107695	5107695	0.832120506471401	7	red
5151794	5151794	-1.30820085590904	11	green
6420403	6420403	-0.48934173413367	10	red
5234957	5234957	-0.835902921042026	14	red
5968566	5968566	-1.3561441207909	6	red
3228138	3228138	-0.530422399616634	11	red
4512501	4512501	-1.2303601515957	10	green
1153589	1153589	0.880220654914994	8	blue
3646345	3646345	2.04116539324581	10	red
6401209	6401209	0.180215749131186	9	blue
6901403	6901403	-0.259749767924815	11	red
3976424	3976424	-1.12184989790437	16	blue
5589044	5589044	0.216262833227441	8	green
1122201	1122201	0.230981916489073	12	blue
2742514	2742514	-1.27437459138891	7	green
3950501	3950501	-0.512773325686306	6	red
3468975	3468975	-1.11071264702319	7	blue
3606618	3606618	-0.736698064668348	15	red
6196699	6196699	-2.11492945507869	10	red
1585531	1585531	1.23991537574662	13	green
3313946	3313946	-0.154286845424351	10	red
2522635	2522635	0.483659873668738	8	green
6804510	6804510	1.6104411997249	8	green
1196285	1196285	0.661866629910911	15	green
2371317	2371317	-0.37355966918559	6	green
1821902	1821902	-2.50725874127774	12	green
3516605	3516605	-0.718990696741893	10	blue
5608096	5608096	1.82692792562516	9	red
3570517	3570517	-0.998185263365222	10	green
2821714	2821714	1.23346107337411	13	blue
4896532	4896532	-0.0231925174353001	9	green
6258175	6258175	0.67367401865493	10	blue
2501860	2501860	-0.16539432199058	8	red
3601753	3601753	0.394455878224061	8	red
3160748	3160748	1.10438099509521	11	blue
2420066	2420066	0.141115125704252	15	blue
2503204	2503204	-1.88760200194674	11	green
5938935	5938935	0.689163463253849	11	red
5570619	5570619	-0.989562282176126	11	red
1806125	1806125	0.702726917375513	9	green
5604083	5604083	-0.24425678844863	14	blue
4502596	4502596	0.052261722919952	7	blue
1953681	1953681	-1.12680482949023	7	red
4309209	4309209	0.469671382861468	13	red
1930277	1930277	-2.54458308738544	10	blue
3487429	3487429	-0.208742505497346	11	green
5919083	5919083	-0.399487090586955	9	red
5471041	5471041	1.30938351456428	9	blue
3759035	3759035	-0.0450502333583221	15	green
5595353	5595353	-0.16187682305444	10	green
5975273	5975273	-1.35501098514876	9	green
4375453	4375453	-0.0552433470116939	10	green
2999057	2999057	-0.437806446604847	7	blue
5410655	5410655	0.37624127535155	10	blue
2364202	2364202	-1.82963652886212	8	green
4714846	4714846	-0.137162332010973	8	blue
3277554	3277554	0.321447310223519	7	blue
4539754	4539754	0.135628840661868	7	blue
3467067	3467067	-0.0785761270358302	8	green
1159203	1159203	-1.2850093435623	12	blue
6107501	6107501	-0.205011096648469	13	red
2765642	2765642	-0.351729292536145	13	blue
1081367	1081367	-0.728384016238591	12	blue
2714515	2714515	1.04941066533337	7	blue
1279105	1279105	-0.318385167402341	10	green
3231487	3231487	0.705359205036246	17	red
1451932	1451932	-0.561294850458629	9	green
3385662	3385662	0.751520230144372	12	blue
1713894	1713894	1.99491862914094	9	blue
6987839	6987839	-1.85014446464494	13	blue
5750995	5750995	0.428808860436269	7	blue
2455081	2455081	0.718337527991495	11	red
2370663	2370663	0.436581371005792	11	red
3042097	3042097	0.83801501765239	15	red
1227223	1227223	2.47742620440875		red
2493073	2493073	0.563221055135226	5	green
4674458	4674458	-0.799163454240328	7	red
1913804	1913804	0.652057798670573		green
6960978	6960978	-1.4131063238557	8	green
3870084	3870084	0.0431077178329106	15	blue
6932080	6932080	0.0984112221983479	11	red
4121000	4121000	0.298134892677581	7	blue
6721036	6721036	-1.71640998998435	10	blue
1535130	1535130	-0.545195802792521	8	blue
5755296	5755296	-1.04464305698582	10	blue
3037937	3037937	0.447709916225617	11	red
2417557	2417557	0.666003501220399	12	green
3515727	3515727	-0.923916045066925	6	blue
4467073	4467073	-0.6819633031809	16	green
1437376	1437376	-2.53609801079059	9	blue
4874803	4874803	0.577475117099205	11	red
6079829	6079829	0.931419912097016	10	green
6499387	6499387	-1.63548278212721	14	red
4671542	4671542	1.38211321528207	14	blue
1679962	1679962	-1.2630332329937	6	red
2867425	2867425	1.39469381633431	11	red
4142856	4142856	0.1654082777194	8	green
6903081	6903081	-0.669050591944238	12	red
3533469	3533469	-1.32168926899688	10	green
4277701	4277701	-1.63230870709717	13	green
6295324	6295324	0.930479418142133	17	blue
4100757	4100757	-1.43183817500383	7	green
5227716	5227716	-0.192930271803423	10	blue
3629395	3629395	-0.283979872501579	9	red
6061491	6061491	-0.0253558774674898	10	red
1927764	1927764	-1.47574604829761	12	blue
5038005	5038005	-0.839546134671562	9	green
3530969	3530969	0.0325278361950392	14	red
3044027	3044027	0.228830861186868	10	red
1343710	1343710	-0.378948733414234	8	green
5560846	5560846	-2.19277621676953	11	red
3390724	3390724	0.623738845658315	11	red
6843708	6843708	0.471317190833659	15	green
5252374	5252374	-1.31419661315701	12	red
5646428	5646428	-1.10299043896767	11	blue
6680798	6680798	0.514544836088128	12	red
6596097	6596097	-1.38469261558367	8	blue
5949078	5949078	-0.274169599421787	11	red
1953241	1953241	-0.640651872522955	14	red
1363095	1363095	-0.280136346295533	9	blue
5262788	5262788	-0.582673306338494	10	green
1755658	1755658	0.850070656762059	14	
2244408	2244408	0.0736482932680809	10	red
1193205	1193205	0.422208359704947	13	green
4076099	4076099	-0.157209737891	15	green
2450892	2450892	-0.549949241849098	7	green
5547489	5547489	1.2812980723015	4	blue
2809916	2809916	0.419407243769638	4	green
4404196	4404196	0.0699571356601175	15	blue
4684401	4684401	-0.652502593716663	8	green
6446341	6446341	-0.07108245150801	12	green
4737489	4737489	0.542718421165862	10	blue
1769985	1769985	0.982892762248979	11	blue
2754237	2754237	-1.90159067332549	10	green
2696912	2696912	0.456876019757747	13	green
5256665	5256665	2.03594993260197	10	red
2010243	2010243	1.22945865135276	10	blue
1097137	1097137	-1.20248764978032	10	green
4851741	4851741	0.328902138515418	19	red
3663330	3663330	-0.307960994980524	9	blue
1853740	1853740	0.779173830489454	5	green
4070382	4070382	0.0579240558200211	8	green
4253130	4253130	0.202833943116152	8	red
2323477	2323477	-0.352672696998368	12	green
3734548	3734548	0.78414783373589	6	blue
1885835	1885835	-2.1037296783727	9	green
3880135	3880135	0.312866072230332	13	green
2845177	2845177	1.78060120473627	12	green
4566555	4566555	1.13628637336652	7	blue
2232334	2232334	-0.615627556037811	7	red
1571723	1571723	1.03223369626892	9	blue
5931600	5931600	0.933264300756625	11	red
1891021	1891021	-0.145966859060714	6	green
6667880	6667880	-0.456173435571193	12	red
6055582	6055582	0.617095883925893	12	blue
2803411	2803411	-0.193872971027315	9	green
4684751	4684751	0.801763033588355	14	blue
1441017	1441017	-0.628214285780898	17	green
5530391	5530391	0.268243495176912	13	green
5821444	5821444	-0.246938013535652	6	red
2031529	2031529	0.85868263555882	6	
2299550	2299550	0.884005360628239	10	red
3379640	3379640	0.709937573678819	6	blue
3162124	3162124	-0.493502435998625	12	blue
2637457	2637457	0.390536765642046	9	green
3111301	3111301	-1.35734723048324	9	green
2812961	2812961	0.78043587277532	10	red
5431028	5431028	-1.59709715544977	6	blue
1794441	1794441	-0.0374401748311966	11	green
6400919	6400919	0.287851543119491	8	green
1763880	1763880	-1.70620916633946	6	blue
6397964	6397964	-2.20854802994949	10	blue
1662138	1662138	0.0713027395299117	13	red
3664424	3664424	-1.98290957664	11	red
3483600	3483600	1.21765356732292	13	blue
6747458	6747458	-0.068633749341821	15	green
1046390	1046390	-0.998969761787199	7	green
2934773	2934773	1.39557360254038	6	red
4644619	4644619	-0.828770708816428	11	blue
3879313	3879313	-2.13855968078741	8	red
6202922	6202922	-0.494728713796745	9	blue
5929346	5929346	1.43527316562117	7	red
2855979	2855979	1.01972352323036	10	blue
1458889	1458889	-0.474505145950197	8	red
3528632	3528632	-0.581286673617813	11	green
4967861	4967861	1.1225303834419	13	blue
2398200	2398200		15	blue
3613974	3613974	-0.0500674239506963	11	blue
6876328	6876328	1.30679208131326	11	blue
2452719	2452719	-0.190972344076362	6	blue
1115548	1115548	-0.893111547606602	4	green
3595432	3595432	-2.30506285403425	11	green
1720952	1720952	0.210195582042128	10	red
4719841	4719841	0.743300995098914	12	blue
6772868	6772868	-0.879654593204997	17	green
2710539	2710539	0.63893489456171	7	blue
2681472	2681472	0.377667701202865	14	blue
1459297	1459297	1.19716753965923	8	green
1403480	1403480	0.400563760099705	10	blue
5906143	5906143	2.08737119344414	13	blue
3777348	3777348	1.10722504408031	11	green
5927476	5927476	1.16427579980142	12	green
5183233	5183233	-0.673485818696145	4	
3064681	3064681	0.389730099065244	6	blue
2969365	2969365	0.00652387489770536	5	green
4318835	4318835	-0.618190535032572	11	red
1039933	1039933	-0.790628535888162	8	red
3923397	3923397	1.64254502713959	11	green
6511581	6511581	-0.000140817043142312	10	green
5408603	5408603		8	green
5286551	5286551	1.44522638502202	9	red
1672951	1672951	0.493716332887554	9	green
5579963	5579963	0.198361227147592	10	red
2854776	2854776	-1.57948984868236	11	red
5301605	5301605	0.734564846402332	8	blue
1683950	1683950	0.109199651950945	11	red
4509567	4509567	-2.56082191857134	11	blue
6477054	6477054	-0.781983700126073	14	red
1800145	1800145	0.486435371843357	11	red
4228984	4228984	-0.56400458057012	6	green
3049864	3049864	0.226883627563172	10	blue
1239052	1239052	-0.549518434901089	8	blue
5852895	5852895	-0.324260968793876		blue
3030741	3030741	-0.367677090209753	13	red
6230972	6230972	0.584343570492337	12	blue
5774628	5774628	-0.974576176029041	9	green
3881238	3881238	0.262021583499994	12	blue
1459797	1459797	0.975155137701316	14	red
4599885	4599885	0.335873044571609	9	green
4084317	4084317	0.32548920551384	6	red
6849190	6849190	1.23799626895223	12	blue
1084419	1084419	-0.518399323145405	13	
5302576	5302576	0.344066274043481	12	green
5583285	5583285	0.497525322888348	8	green
2844059	2844059	2.09424575467071	5	blue
6896691	6896691	0.277220906945752	13	red
6876734	6876734	-1.44568505099343	6	blue
3589191	3589191	-1.12453121945041	13	red
2494414	2494414	1.76106397174778	11	blue
3264624	3264624	1.50499547763325	11	green
6168476	6168476	-1.41394151684682	12	green
4123382	4123382	-0.851006436274612	8	green
1499264	1499264	-0.350228830373022	9	blue
5173864	5173864	-1.31231503240786	8	blue
2499159	2499159	0.544068638323837	12	blue
5703378	5703378	1.07833939807091	15	green
6390875	6390875	0.398990784464065	8	green
3834655	3834655	-0.438433338005179	15	red
5276036	5276036	0.71896374266902	8	green
1968168	1968168	0.228485814646024	11	blue
1259062	1259062	-0.11027185845548	8	blue
4600043	4600043	0.322976856219638	5	green
2380388	2380388	-0.445860268321887	4	green
6442487	6442487	-0.293915254415504	11	green
5588760	5588760	-0.537996481946719	8	blue
6382577	6382577	-2.4649499137216	8	blue
4886628	4886628	-0.830118498071366	9	blue
5661734	5661734	-1.27087217083063	14	green
3400778	3400778	-0.767020703204496	14	red
5848143	5848143	-2.77622120652634	8	green
3590530	3590530	-0.745461811846238	8	red
1097533	1097533	1.24938965777732	11	blue
1286715	1286715	0.109842532940499	5	red
3598266	3598266	-1.31859709594022	11	green
1871805	1871805	-0.911916055217647	14	green
3669719	3669719	-0.294103854097734	10	blue
3814585	3814585	-1.37255613094405	7	red
3785537	3785537	-0.864400578079937	9	red
6493279	6493279	-0.0494382207288829	8	red
6834454	6834454	1.56056621283803	8	green
1410807	1410807	-1.03190407094486	15	red
1389282	1389282	0.8525981664405	15	blue
5370563	5370563	0.644970541349432	7	green
1111460	1111460	1.83437838287491	8	blue
2962302	2962302	-0.393209024783091	7	blue
2202246	2202246	-0.0163592195534338	11	blue
6461096	6461096	0.643185319605886	9	green
4401172	4401172	0.376061051856495	11	red
2455291	2455291	-0.567648002992907	10	green
1376990	1376990	-0.146696051639446	10	green
6438869	6438869	0.573719109858942	7	blue
5127181	5127181	-0.697816486669595	8	red
2394741	2394741	1.05328318045651	12	
2803568	2803568	0.0163026794810473	13	blue
2126424	2126424	0.228060222333287	12	green
4511652	4511652	-0.980991117554188	15	blue
1127091	1127091	-0.479237268780518	16	green
4917406	4917406	1.20484769270713	6	blue
2633954	2633954	-1.42745252860096	9	red
1451393	1451393	0.963598709696367	14	blue
1849354	1849354	-0.761387052801139	13	green
2967743	2967743	0.0895416796294428	10	blue
2900827	2900827	1.17822104600148	5	blue
3746280	3746280	-0.827937330533922	6	red
1606606	1606606	1.51462498262949	14	green
5076614	5076614	-1.01898222299714	9	blue
2614550	2614550	0.365544427705785	7	blue
1591786	1591786	2.26609605846276	9	blue
4190285	4190285	-0.207192556736479	10	blue
3135381	3135381	1.02156936374773	13	green
6935002	6935002	-1.8763864653357	7	red
2600550	2600550	-0.462619240116389	11	green
6869767	6869767	1.43973432935633	9	green
2255643	2255643	0.168106233380689	7	red
6227789	6227789	0.260525459002901	14	red
5115625	5115625	-0.606084273326506		red
6253567	6253567	-1.1513367496164	12	green
4676479	4676479	-0.0178125726909223	4	red
2811361	2811361	-1.12010218618583	10	green
4497949	4497949	1.92672738767791	11	green
5835805	5835805	0.769857773636768	12	blue
2369218	2369218	0.742315790123749	8	blue
6863952	6863952	-1.54877006196533	10	green
5444272	5444272	-0.528833606956733	8	green
5736323	5736323	-0.884991886534153	18	green
3165260	3165260	2.22212975501348	11	red
4687771	4687771	-1.1489288696047	11	green
1125845	1125845	1.14111377486168	15	green
3086314	3086314	-0.999618764099139	4	blue
1451158	1451158	2.05234764392834	8	blue
4613802	4613802	0.62961351657276	17	red
4125949	4125949	-1.4770929951763	9	blue
5606289	5606289	-0.725749826262739	11	red
1953894	1953894	0.978863687892332	5	red
5876822	5876822	0.745383124316482	13	blue
6392360	6392360	0.021093284532543	10	blue
1347882	1347882	1.05042475150237	8	red
5451413	5451413	-0.332829209625478	9	green
2281919	2281919	0.626312588900412	7	green
2705231	2705231	1.38475999363641	14	green
5780304	5780304	-0.152018304618521	8	blue
1198800	1198800	-0.12666790876278	9	green
1431052	1431052	0.792219000681618	9	green
5248093	5248093	-0.219499406607385	10	green
4222929	4222929	0.160981870574391	11	red
2307087	2307087	0.137606882813476	8	red
2084255	2084255	0.162923404326978	10	red
2933881	2933881	1.04653722094619	10	green
2148946	2148946	-0.780577746619435	10	blue
6933816	6933816	-1.30106285829348	11	blue
3279197	3279197	0.473841729906834	11	blue
3468310	3468310	0.680762393315488	6	green
1073158	1073158	1.6503360926146	9	blue
2864797	2864797	0.741421841425559	8	red
5299153	5299153	0.373255538368287	8	red
4056111	4056111	-0.455412902714279	7	red
6446879	6446879	0.703035030413541	15	green
1268754	1268754	-1.81083399624285	9	red
1550307	1550307	-1.87026980687034	7	green
3718486	3718486	-0.560045038182815	6	blue
5114554	5114554	-0.408673607204497	5	green
1685119	1685119	-1.04650704526024	12	blue
1529487	1529487	-0.076016266519348	9	green
5837068	5837068	-1.32738697698986	8	green
3059340	3059340	-1.53144943632754	12	blue
3589532	3589532	-0.279657377387327	7	blue
4559317	4559317	1.23829837126649	13	green
2399605	2399605	1.88991870803383	11	blue
1709780	1709780	-0.540213173772933	8	blue
6563015	6563015	1.20871161336214	10	green
5138780	5138780	2.00662785024417	6	green
1448374	1448374	0.4474238337366	9	red
3921670	3921670	0.763333745179485	9	red
2675392	2675392	0.262438637938985	7	blue
5160155	5160155	1.85467664380648	9	green
2074709	2074709	1.25036177785913	11	red
5863023	5863023	1.62489965932595	9	blue
4229987	4229987	-0.865009215611108	5	blue
6364866	6364866	0.533121133565286	12	green
2986101	2986101	-0.590481947300479	6	red
5342755	5342755	1.15973557411997	6	red
6648462	6648462	0.747589852922693	11	red
1182392	1182392	1.69585462152764	4	blue
5207109	5207109	1.15673112383079	8	green
3432047	3432047	-0.327938651436356	10	green
2631874	2631874	-2.34313433551853	13	blue
4634919	4634919	0.98144628039556	9	green
3667924	3667924	1.75067591726069	7	green
3759212	3759212	0.13128230516595	8	green
1123015	1123015	-0.0891711529273875	13	green
5735128	5735128	-1.6565304259635	13	blue
4897849	4897849	0.251931857212672	11	blue
3184326	3184326		10	green
5255745	5255745	1.0797336212776	13	green
5192800	5192800	0.317095596759262	9	green
3790840	3790840	0.911037275608675	9	blue
3735972	3735972	0.16454275507669	8	blue
4148584	4148584	-0.0343547659988522	11	blue
1631293	1631293	-0.692544400266361	8	
4180055	4180055	-0.864552511149197	10	blue
6916895	6916895	-1.17352906191531	7	blue
1472114	1472114	-1.02550775647595	6	green
3004906	3004906	-0.983950132464233	12	blue
5283878	5283878	1.50356830425312	14	red
5201477	5201477	-1.83893108534571	8	blue
2705939	2705939	-1.46448202335277	8	green
2744081	2744081	-0.289537354301745	11	green
2285214	2285214	1.75179211647792	7	red
1880817	1880817	-1.03345934698083	7	green
3988395	3988395	1.51093359497605	14	red
1959160	1959160	0.82652915392697	14	red
2680644	2680644	0.12195607227145	15	blue
2318284	2318284	-0.812789459995985	12	green
2079233	2079233	1.56441611909035	8	green
3944632	3944632	-0.790836583425138	12	blue
4928238	4928238	1.27412202635206	11	green
5851807	5851807	0.131083826704749	9	red
3684050	3684050	0.0268381809330711	8	blue
4509950	4509950	-0.813540860458813	5	green
2718074	2718074	1.15156092339964	8	blue
3456704	3456704	-2.24908365804802	15	red
2862736	2862736	1.13772635080677	7	red
3552226	3552226	-0.116800797903646	3	green
3475402	3475402	0.420891891636248	9	green
6603445	6603445	-0.17799039425454	10	blue
3402770	3402770	0.513148890826652	10	red
4223860	4223860	0.629166807985915	11	green
3346660	3346660	-0.736486416997207	14	green
3652367	3652367	1.13746711912926	3	red
2376341	2376341	-0.978284515410479	19	green
4643556	4643556	-0.580100317275939	7	green
5771135	5771135	1.29773934395384	9	blue
1150586	1150586	-2.64975745468619	8	red
6346983	6346983	-0.596437216063114	11	red
2000634	2000634	0.114714234834253	12	blue
1686907	1686907	0.202160189019963	9	red
3111909	3111909	-0.851951149786761	9	red
3434765	3434765	0.190492566131043	8	red
4978023	4978023	1.83235391651484	13	blue
3789414	3789414	-0.657383203867889	13	red
3799488	3799488	0.618088292315748	11	red
2688212	2688212	-0.145741941463038	10	blue
4202490	4202490	-0.936494377927141	5	blue
6181081	6181081	0.0263825018109002	12	red
4408545	4408545	-0.275546219068125	11	red
3951760	3951760	-0.696888346092503	9	red
3222910	3222910	0.195578737659023	5	red
1786036	1786036	-0.631448202475645	9	red
6330450	6330450	-2.08909833800327	17	red
1840391	1840391	0.993925805268179	10	red
6102962	6102962	-0.499817763303521	8	blue
4792513	4792513	-1.00936399053394	12	blue
1304556	1304556	-1.08224541292467	10	red
4578942	4578942	-0.666241434252362	7	red
1888726	1888726	1.36825954945704	11	red
6092103	6092103	0.670773561687946	3	red
4769936	4769936	0.153081731560458	18	blue
6045722	6045722	1.55757755161022	5	blue
3509243	3509243	-0.174016550827691	12	red
2847828	2847828	1.44282974436429	16	red
4434637	4434637	1.99215753705168	6	red
1793499	1793499	0.490393329161281	10	
6453153	6453153	0.433158026433429	9	red
2244823	2244823	0.673199634674073	11	red
2052396	2052396	0.231607771695666	13	blue
4243318	4243318	0.469714742964797	13	red
5854389	5854389	-0.304008072040893	7	red
1732464	1732464	-0.985069214760642	15	red
4382087	4382087	0.216729001817832	7	red
4027758	4027758	-0.363303392846834	11	blue
