FID	IID	quantPheno1	quantPheno2	catPheno3	quantCovar1	quantCovar2	catCovar3
2048085	2048085	-1.43888327353372	8	0	0.650434304631507	12	blue
3230354	3230354	-2.37211585266977	5	1	0.904501638356185	10	blue
3085403	3085403	-3.5545758175477	5	1	0.721658959897236	14	blue
2317913	2317913	0.687615292690253	5	0	-0.638617003006105	11	green
5212141	5212141	-1.40042572951948	4	0	-0.217231707077146	7	green
6932397	6932397	1.02835262714266	4	0	0.70873026636432	9	red
4285467	4285467	1.66119088406266	5	0	-0.206012110940953	12	blue
3218694	3218694	-1.32490327345145	2	1	-1.84506896583643	7	red
4458725	4458725	2.9824929389879	4	1	-0.0160432836002981	7	green
3697044	3697044	-2.46175528518751	2	0	-0.129374966029524	11	blue
5115729	5115729	1.64809596028705	9	0	-0.10750059862252	5	red
5012965	5012965	2.07072700691594	7	0	2.21004152947315	11	red
5173459	5173459	-2.86719876987667	6	0	1.57489447672312	8	green
2166849	2166849	0.113372364904558	3	0	-1.88946956325706	7	green
4886482	4886482	-2.5549658830845	4	0	0.436470438474331	10	red
6789263	6789263	0.621692533886236	8	0	0.147541993693897	12	blue
4737734	4737734	-4.25901880708174	4	0	1.7868465985774	11	blue
6036827	6036827	2.65741727845534	4	0	1.5415237555179	19	green
6544283	6544283	0.539853538640245	4	0	0.369036584614674	9	red
5935701	5935701	-0.586839843797912	5	0	1.90946948278668	8	green
3611340	3611340	1.37698096943058		0	-1.48059023918059	12	blue
2073912	2073912	4.03706729803098	7	0	-0.0932713818379626	15	blue
1580010	1580010	-1.42798246456474	3	0	2.15665265014373	10	blue
6188418	6188418	1.371540495204	3	0	1.88898639323858	18	red
5040095	5040095	0.645776090398375	5	0	-0.681076191800838	7	red
1792117	1792117	-0.885351947066133	8	0	0.738094406456111	12	red
4897845	4897845	1.38302097886523	8	0	0.874592393125902	10	green
3045809	3045809	-1.84867154493176	3	0	-0.386602703002048	17	red
4053915	4053915	-0.57299716878123	6	0	-0.565448044562147	11	green
5865185	5865185	-0.690421008440623	3	0	-0.914831157925059	12	red
6373277	6373277	-1.01766421589675	3	0	0.422870070231942	14	green
1619477	1619477	0.321910211787906	4	0	0.666268953559559	8	
5005288	5005288	-0.225134573438417	4	0	1.88587037363232	13	red
3229980	3229980	0.00175067918782735	5	0	-0.103512398426192	18	red
5935452	5935452	2.3498231052436	7	0	-0.730307647010412	9	green
3988882	3988882	0.740764703709022	4	0	1.28539064096201	6	red
4220943	4220943	-0.779039146422004	5	0	-0.136664225246636	7	blue
6818841	6818841	-0.610666592955385	5	0	-1.80789897147671	9	blue
4128212	4128212	-0.118737986551494	5	0	-0.237091583275244	14	blue
6867166	6867166	-1.8163298432692	6	0	-1.98331483134245	10	red
4805214	4805214	-0.263300015921816	8	0	1.18531273356205	3	green
1746289	1746289	1.25302480108106	4	0	0.469577450856192	9	blue
2313689	2313689	2.35637360184597	5	0	0.535380805880595	7	blue
6330666	6330666	1.48215204510591	6	0	0.0884141133288336	16	red
1882507	1882507	3.40859851971821	7	0	-1.10814570373628	10	blue
5027312	5027312	1.45937169713818	3	0	0.524533921838309	2	green
3688786	3688786	0.176654031882825	5	0	-0.158158586704383	10	green
3462762	3462762	-3.56643861457218	9	0	-1.56763811721345	14	red
4967218	4967218	-4.11257378158432	2	1	1.18389314486038	8	green
2907281	2907281	1.46510627882455	6	0	0.100127563852491	15	green
5351812	5351812	2.53553784393618	7	0	0.773906888398236	13	green
6416310	6416310	-0.293978398564543	1	0	0.215641261236675	10	green
4759158	4759158	-3.12679737235129	4	0	-1.56174298468614	11	blue
4192028	4192028	-0.539217450177593	4	0	-0.0528521154844698	7	green
3044831	3044831	-0.693114661935941	4	1	-0.348334550243376	11	
3567782	3567782	-0.288777479584783	2	0	-1.14708372714144	11	
2386865	2386865	0.439260786050967	3	0	-0.755457758161243	8	green
1853695	1853695	-0.461637632509471	2	0	-1.24890216568987	8	green
3769522	3769522	-5.5181932023077	2	0	-1.92093954364061	8	green
5001613	5001613	1.13015760633852	12	0	1.5620045288991	9	red
1026045	1026045	-3.27464421332849	5	0	-1.96195171876824	16	red
2538538	2538538	-2.38527745838523	2	0	-0.768892146440578	10	green
4089384	4089384	0.634332168340305	6	0	1.42066307543778	11	blue
4707015	4707015	0.880328128890799	4	0	0.40501574023932	7	red
5910840	5910840	0.497291950902995	6	0	0.090174398105441	9	green
6069172	6069172	0.269722656453513	7	0	0.813782081018583	8	green
5807569	5807569	1.68910196279743	7	0		12	blue
1927796	1927796	0.671464627599508	3	0	1.00720892317771	12	green
5827718	5827718	-0.460295105513921	5	1	1.01196549174953	10	red
1191198	1191198	-0.823428446844282	5	0	0.555861714637535	17	green
1732536	1732536	-0.738476040201396	9	0	-1.3872857849191	9	red
2466276	2466276	-1.16203799951153	6	0	-0.109320812482677	7	green
1519131	1519131	0.891416408003774	6	0	-0.0784013220608942	9	red
1210850	1210850	-1.17982121375411		0	0.453335425610019	12	blue
5905670	5905670	-0.299177839112946	5	0	1.64786384076323	5	green
4398434	4398434	-0.38079174515662	7	0	2.12109127141855	9	green
5405480	5405480	-0.129961341508032	4	0	-2.25212764388247	11	red
2905346	2905346	-1.54457402914987	7	0	1.19985715588589	11	green
6949613	6949613	-2.79377854506253	8	0	0.296581720260921	15	red
3023970	3023970	-0.930451929806513	6	0	-0.599088946434215	10	blue
5705283	5705283	1.00578114567537	4	0	-0.969442406749646	13	blue
5901410	5901410	3.46200769138615	6	0	0.588880101920134	12	blue
4979335	4979335	1.51757875920802	2	0	-0.187538713863725	13	blue
1105200	1105200	2.79296367731601	3	0	0.449401176760517	16	blue
4228274	4228274	-3.04695595218868	5	1	1.20833724142483	5	green
5457428	5457428	-2.63860473909437	1	0	-1.63028136273151	4	blue
4498984	4498984	-2.71582238901948	1	0	-1.01376865512128	13	blue
1418341	1418341	-2.50144044150883	8	0	-1.04972819687545	10	red
3201920	3201920	-2.46498138811205	9	0	0.498731080810127	9	green
5151006	5151006	-0.142728493481626	6	1	-1.00820711512205	10	green
5145094	5145094	1.44872838366329	6	0	-0.193337821603366	11	green
2914612	2914612	1.54631318232039	5	0	1.53696648487215	10	red
3315675	3315675	-0.907082336883339	6	0	-0.208088041020163	9	blue
4140320	4140320	-1.99460505577942	5	0	-0.276836898923576	10	blue
2413020	2413020	-1.85023888841174		0	1.45721729720397	14	green
1829045	1829045	-0.984035767064059	3	0	0.242473986711607	13	red
4858831	4858831	-1.54177294682915	7	0	-1.34609739663449	14	green
1909797	1909797	-0.916873379256048	3	0	0.629814890533259	9	red
2275430	2275430	2.75107460566407	6	0	-0.2346181228641	15	red
1935824	1935824	-1.2587480764695	5	0	1.44749161967967	10	blue
4756421	4756421	0.831481324649441	10	1	-1.54695197263979	8	red
1996832	1996832		4	0	-0.702482840335457	8	red
1492777	1492777	-0.498096526289864	7	0	-1.3066355792213	8	red
1060167	1060167	2.30196504989864	4	0	-1.20500391131249	5	blue
3376763	3376763	-0.486654844174531	14	0	-0.855705367373745	8	red
2278368	2278368	-0.889383769316506	5	0	0.754125672008801	15	red
6480239	6480239	2.29448056674694	4	0	1.05736479314045	11	red
5229451	5229451	0.647096197481275	3	0	0.157415965768564	18	blue
5666171	5666171	0.132799327255441	7	0	0.101099224917898	10	red
3791612	3791612	0.64191780508323	6	0	0.303869966117366	15	green
6130159	6130159	1.15648260919717	4	0	0.477491420051891	15	blue
3087881	3087881	0.747050291913853	4	0	-0.505719697424778	6	blue
5602550	5602550	2.02722661263836	6	0	-1.03402569994965	4	red
5002610	5002610	0.258426907518597	6	0	-0.618948760672734	13	blue
4653102	4653102	1.52258103972232	8	1	0.122821522943899	12	red
3445357	3445357	-2.71563852933471	2	0	-1.39652891659866	8	red
5855143	5855143	3.08741842360756	3	0	1.06473546631346	15	green
3967606	3967606	-0.830232797815588	7	0	1.62096759866746		red
5513066	5513066	0.259200388783467	2	0	0.834668724646742	10	red
1682517	1682517	-1.30305438162931	5	0	-0.825066476327259	7	blue
4151230	4151230	2.5481168271422	7	0	-1.1959914021741	14	green
3866880	3866880	-1.02633908365736	9	0	-0.425940416737794	12	red
1626551	1626551	1.21557397747824	4	0	0.242306061383997	10	red
5224202	5224202	4.56063110349876	5	0	-0.216282155700894	15	red
2325242	2325242	0.516557592504927	3	0	-0.747533131942899	11	blue
6483058	6483058	0.53290282217917	3	0	1.23490249344088	15	green
3355825	3355825	1.82129079052233	7	0	0.256191511603407	8	green
3756884	3756884	-1.86573265406319	4	1	-0.805091235982271	9	blue
2538715	2538715	0.10050610239799	3	0	-0.216913763921557	8	green
4152625	4152625	-0.324420826266363	5	0	0.497060770993768	6	green
6295810	6295810	-0.0163383715379035	7	0	-0.259272488654942	5	red
5539730	5539730	-0.759934750512305	5	0	0.460886907767663	12	green
1399690	1399690	-4.85707070222996	7	0	1.18546558895201	11	blue
6648454	6648454	1.43916454520991	4	1	-0.215365977717671	10	green
5664383	5664383	0.39520906396569	8	0	-0.779669254194341	4	blue
1794314	1794314	1.85732372438036	3	0	-0.381639808778222	9	red
5839471	5839471	1.97624544369591	4	0	-0.0945016907008738	16	blue
1224229	1224229	-2.03657661453916	7	1	-2.63663544868143	12	green
4188177	4188177	-0.306492382418997	3	0	-0.996081429111944	11	blue
6729942	6729942	1.30023701917501	6	0	0.249414453736874	7	red
4884685	4884685	-1.9539818715865	5	0	-1.03648657198649	17	red
3240518	3240518	-1.26413717308529	4		-0.800991850057558	9	blue
2955549	2955549	2.4938878776446	5	0	1.50664909728648	9	blue
4569592	4569592	-1.58800995461375	9	0	-0.122251856567735	6	green
3751550	3751550	1.93280093409308	4	1	2.10689605233409	6	red
3481942	3481942	0.600263403015315	9	0	-0.115828116161952	11	green
3128356	3128356	-5.67325864665282	6	0		9	blue
1624805	1624805	0.384776839524351	4	0	-1.49901176976849	8	blue
2421294	2421294	0.994953930359743	2	1	0.268212835102874	10	red
1365318	1365318	2.95083568093803	9	0	-0.486587949331489	12	green
3434450	3434450	-1.22444289492724	7	0	0.832031870375239		green
2055920	2055920	-0.357110618186139	7	0	1.61091875597023	10	red
1938997	1938997	-2.75124990078576	3	0	0.252378249513328	12	green
5213217	5213217	5.07207769609854	3	0	0.142113862211587	10	red
6546580	6546580	2.56055264220689	2	0	-0.768212214157504	11	green
4728905	4728905	0.290603762667449	5	0	-0.740113805763649	10	blue
6931943	6931943	-0.256869768368932	8	0	-1.73817645113977	8	green
6372526	6372526	0.716050653336547	5	0	-0.311963843100523	8	blue
4854612	4854612	-1.12184148455019	7	0		10	red
4697115	4697115	-0.253850530013172	4	0	-1.24136821266864	10	blue
6193210	6193210	-1.34675512632396	8	0	1.38990672139251	3	blue
3345162	3345162	-0.10578828374263	5	0	-0.671558829507154	11	red
3109402	3109402	3.9490263384	2	0	0.277073644543244	9	red
2032775	2032775	3.40103614623417	5	0	1.36154274445415	10	blue
4074637	4074637	0.0343125462025493	8	1	1.75554362407762	10	red
6083015	6083015	0.504096072986307	2	0	0.144605259235411	7	blue
6074586	6074586	1.26574772075953		0	-0.835309714146788	10	red
1408331	1408331	2.06505604100704	8	0	-2.53719973308182		red
4096050	4096050	-0.297465048225042	9	0	1.00310999380232	11	red
3496988	3496988	1.03789619088214	3		-0.0341241128380798	12	red
1425166	1425166	2.95110267102976	7	0	1.00388104238636	9	red
5107695	5107695	-1.46747981099918	4	0	0.832120506471401	7	red
5151794	5151794	0.338014250456205	3	0	-1.30820085590904	11	green
6420403	6420403	-0.973790291874276	2	0	-0.48934173413367	10	red
5234957	5234957	-0.0608483459960237	7	0	-0.835902921042026	14	red
5968566	5968566	-1.15166111636936	3	0	-1.3561441207909	6	red
3228138	3228138	-1.932993078396	4	0	-0.530422399616634	11	red
4512501	4512501	0.264440743347473	5	0	-1.2303601515957	10	green
1153589	1153589	-0.327263128458753	7	0	0.880220654914994	8	blue
3646345	3646345	-1.33394238152059	6	0	2.04116539324581	10	red
6401209	6401209	2.73276562234273	4	0	0.180215749131186	9	blue
6901403	6901403	-2.23951244978525	7	0	-0.259749767924815	11	red
3976424	3976424	-2.35199755619597	5	0	-1.12184989790437	16	blue
5589044	5589044	1.14263175791016	3	0	0.216262833227441	8	green
1122201	1122201	-3.59759347077992	7	0	0.230981916489073	12	blue
2742514	2742514	-5.11558176392309	1	0	-1.27437459138891	7	green
3950501	3950501	2.651749217003	6	0	-0.512773325686306	6	red
3468975	3468975	-0.476858349307075	6	0	-1.11071264702319	7	blue
3606618	3606618	0.2915794953419	5	0	-0.736698064668348	15	red
6196699	6196699	2.19589523283673	5	0	-2.11492945507869	10	red
1585531	1585531	2.17588927251314	2	0	1.23991537574662	13	green
3313946	3313946	-0.297821691543552	4	0	-0.154286845424351	10	red
2522635	2522635	-2.17941009265328	6	0	0.483659873668738	8	green
6804510	6804510	0.938109031015937	4	0	1.6104411997249	8	green
1196285	1196285	3.13658303281684	6	0	0.661866629910911	15	green
2371317	2371317	-0.203307600960786	6	0	-0.37355966918559	6	green
1821902	1821902	-1.31996123919382	4	0	-2.50725874127774	12	green
3516605	3516605	0.0497085396589165	2	0	-0.718990696741893	10	blue
5608096	5608096	-1.12539181419177	5		1.82692792562516	9	red
3570517	3570517	2.29000416057398	5	0	-0.998185263365222	10	green
2821714	2821714	-0.0954274429729162	10	0	1.23346107337411	13	blue
4896532	4896532	-1.98399204636493	5	0	-0.0231925174353001	9	green
6258175	6258175	1.37262807471136	1	1	0.67367401865493	10	blue
2501860	2501860	-1.47247231644746	5	0	-0.16539432199058	8	red
3601753	3601753	-3.73127103454263	5	0	0.394455878224061	8	red
3160748	3160748	1.0170293664315	9	0	1.10438099509521	11	blue
2420066	2420066	-0.227774538736893	8	0	0.141115125704252	15	blue
2503204	2503204	-0.101918864470677	4	1	-1.88760200194674	11	green
5938935	5938935	-1.98498778967801	3	0	0.689163463253849	11	red
5570619	5570619	-0.484274960427226	2	0	-0.989562282176126	11	red
1806125	1806125	0.969676753120261	6	1	0.702726917375513	9	green
5604083	5604083	0.329590052367112	7	0	-0.24425678844863	14	blue
4502596	4502596	-2.61232883468394	5	0	0.052261722919952	7	blue
1953681	1953681	0.392383500667	4	0	-1.12680482949023	7	red
4309209	4309209	2.34023500787717	5	0	0.469671382861468	13	red
1930277	1930277	0.779179781924512	7	0	-2.54458308738544	10	blue
3487429	3487429	-0.330138817326654	7	1	-0.208742505497346	11	green
5919083	5919083	3.00894551161799	6	0	-0.399487090586955	9	red
5471041	5471041	1.05549849571796	6	0	1.30938351456428	9	blue
3759035	3759035	1.23708728511853	5	0	-0.0450502333583221	15	green
5595353	5595353	-2.77137394936977	3	0	-0.16187682305444	10	green
5975273	5975273	-4.02529754756996	3	0	-1.35501098514876	9	green
4375453	4375453	3.08536431496513	6	0	-0.0552433470116939	10	green
2999057	2999057	2.03045071093527	2	0	-0.437806446604847	7	blue
5410655	5410655	-0.428067369438912	6	0	0.37624127535155	10	blue
2364202	2364202	0.123920805272684	3	0	-1.82963652886212	8	green
4714846	4714846	-3.30265074696811	8	0	-0.137162332010973	8	blue
3277554	3277554	-0.144713866255217	6	0	0.321447310223519	7	blue
4539754	4539754	4.32155564403649	7	0	0.135628840661868	7	blue
3467067	3467067	0.457939141248026	4	1	-0.0785761270358302	8	green
1159203	1159203	0.209036356639193	6	0	-1.2850093435623	12	blue
6107501	6107501	1.83718687581113	2	0	-0.205011096648469	13	red
2765642	2765642	1.27745279701152	5	0	-0.351729292536145	13	blue
1081367	1081367	-0.0558205906544451	0	0	-0.728384016238591	12	blue
2714515	2714515	-1.20166336687318	6	0	1.04941066533337	7	blue
1279105	1279105	0.308588440481752	3	0	-0.318385167402341	10	green
3231487	3231487	3.8415775589816	3	0	0.705359205036246	17	red
1451932	1451932	-0.320803529565065	6	0	-0.561294850458629	9	green
3385662	3385662	0.951961088794791	3	0	0.751520230144372	12	blue
1713894	1713894	-0.904090848939455	4	1	1.99491862914094	9	blue
6987839	6987839	1.36606272759217	1	0	-1.85014446464494	13	blue
5750995	5750995	-1.41141655591634	2	0	0.428808860436269	7	blue
2455081	2455081	0.0419376123684954	4	0	0.718337527991495	11	red
2370663	2370663	1.96149082496828	8	0	0.436581371005792	11	red
3042097	3042097	0.350929054153544	5	0	0.83801501765239	15	red
1227223	1227223	-0.114071139180556	5	0	2.47742620440875		red
2493073	2493073	-0.341828649376391	2	0	0.563221055135226	5	green
4674458	4674458	4.43663289345977	4	0	-0.799163454240328	7	red
1913804	1913804	-0.497069967738991	5	0	0.652057798670573		green
6960978	6960978	0.357131578190882	6	0	-1.4131063238557	8	green
3870084	3870084	2.56789652254315	3	0	0.0431077178329106	15	blue
6932080	6932080	1.03457541700616	4	0	0.0984112221983479	11	red
4121000	4121000	0.128767949384925	7	0	0.298134892677581	7	blue
6721036	6721036	3.20620184544735	5	0	-1.71640998998435	10	blue
1535130	1535130	0.209217461848375	5	0	-0.545195802792521	8	blue
5755296	5755296	3.6997663624052	4	0	-1.04464305698582	10	blue
3037937	3037937	-2.90536537655997	3	0	0.447709916225617	11	red
2417557	2417557	-5.38281489353927	6	0	0.666003501220399	12	green
3515727	3515727	1.07796537458423	5	1	-0.923916045066925	6	blue
4467073	4467073	-3.96105562416517	4	1	-0.6819633031809	16	green
1437376	1437376		7	0	-2.53609801079059	9	blue
4874803	4874803	-0.893236500417433	9	0	0.577475117099205	11	red
6079829	6079829	-1.96998386304263	13	0	0.931419912097016	10	green
6499387	6499387	-0.172826665832045	3	1	-1.63548278212721	14	red
4671542	4671542	1.73424339139375	3	0	1.38211321528207	14	blue
1679962	1679962	-1.15038090216758	4	0	-1.2630332329937	6	red
2867425	2867425	-1.66567104067569	5	1	1.39469381633431	11	red
4142856	4142856	-1.83577039168946	5	1	0.1654082777194	8	green
6903081	6903081	-0.31056390405464	10	0	-0.669050591944238	12	red
3533469	3533469	5.84464606469482	6	0	-1.32168926899688	10	green
4277701	4277701	0.0906996670527287	8	0	-1.63230870709717	13	green
6295324	6295324	-2.43762243661725	2	1	0.930479418142133	17	blue
4100757	4100757	-2.45133592573164	6	0	-1.43183817500383	7	green
5227716	5227716	-0.771457523099975	7	0	-0.192930271803423	10	blue
3629395	3629395	-1.7462374440611	6	0	-0.283979872501579	9	red
6061491	6061491	-1.1171432172452	6	0	-0.0253558774674898	10	red
1927764	1927764	1.68242567405788	6	0	-1.47574604829761	12	blue
5038005	5038005	-1.44444624409563	4	0	-0.839546134671562	9	green
3530969	3530969	-5.87118804840411	11	0	0.0325278361950392	14	red
3044027	3044027	-0.250556425753721	8	0	0.228830861186868	10	red
1343710	1343710	-0.661059268397649	7	0	-0.378948733414234	8	green
5560846	5560846	0.955862633760407	7	0	-2.19277621676953	11	red
3390724	3390724	-2.35196327874485	6	0	0.623738845658315	11	red
6843708	6843708	0.986973904839422	3	0	0.471317190833659	15	green
5252374	5252374	-3.56278599466678	6	0	-1.31419661315701	12	red
5646428	5646428	2.5451036714016	1	0	-1.10299043896767	11	blue
6680798	6680798	-0.653207430734352	3	0	0.514544836088128	12	red
6596097	6596097	-0.272723198693343	4	0	-1.38469261558367	8	blue
5949078	5949078	0.676895466342207	6	0	-0.274169599421787	11	red
1953241	1953241	-0.785598791289165	7	0	-0.640651872522955	14	red
1363095	1363095	-2.35547225752844	5	0	-0.280136346295533	9	blue
5262788	5262788	0.463924567481839	5	0	-0.582673306338494	10	green
1755658	1755658	-1.50935513561924	7	0	0.850070656762059	14	
2244408	2244408	-1.15970944795766	3	0	0.0736482932680809	10	red
1193205	1193205	0.160229191702881	3	0	0.422208359704947	13	green
4076099	4076099	-1.36736903003521	4	0	-0.157209737891	15	green
2450892	2450892	2.62810207248872	7	1	-0.549949241849098	7	green
5547489	5547489	-1.32391808297946	4	0	1.2812980723015	4	blue
2809916	2809916	-2.68468709263549	7	0	0.419407243769638	4	green
4404196	4404196	-0.533257561950993	4	0	0.0699571356601175	15	blue
4684401	4684401	0.0282209212874534	5	0	-0.652502593716663	8	green
6446341	6446341	0.527627314423022	3	0	-0.07108245150801	12	green
4737489	4737489	-1.80194251913389	4	0	0.542718421165862	10	blue
1769985	1769985	-1.98082340433228	2	0	0.982892762248979	11	blue
2754237	2754237	-0.397172356815747	4	0	-1.90159067332549	10	green
2696912	2696912	-1.62029935685436	5	0	0.456876019757747	13	green
5256665	5256665	0.649820705724852	7		2.03594993260197	10	red
2010243	2010243	-1.52164390041599	3	0	1.22945865135276	10	blue
1097137	1097137	-0.987198565701858	5	0	-1.20248764978032	10	green
4851741	4851741	0.0550145142767022	6	0	0.328902138515418	19	red
3663330	3663330	-1.38834404757941	5	1	-0.307960994980524	9	blue
1853740	1853740	0.817169753635357	7	0	0.779173830489454	5	green
4070382	4070382	-0.287832517514123	6	0	0.0579240558200211	8	green
4253130	4253130	2.48825623197774	4	0	0.202833943116152	8	red
2323477	2323477	-4.20764700009642	3	0	-0.352672696998368	12	green
3734548	3734548	-0.0719415582603494	2	0	0.78414783373589	6	blue
1885835	1885835	-4.85955618324748	5	0	-2.1037296783727	9	green
3880135	3880135	-2.35666240802454	8	0	0.312866072230332	13	green
2845177	2845177	3.02085488062769	7	0	1.78060120473627	12	green
4566555	4566555	2.06045630877652	11	0	1.13628637336652	7	blue
2232334	2232334	-0.528198403124222	9	0	-0.615627556037811	7	red
1571723	1571723	0.923933720252995	6		1.03223369626892	9	blue
5931600	5931600	-1.39585152207991	6	0	0.933264300756625	11	red
1891021	1891021	0.812705722374706	4	0	-0.145966859060714	6	green
6667880	6667880	-2.93897437201958	8	0	-0.456173435571193	12	red
6055582	6055582	2.43712033682103	5	0	0.617095883925893	12	blue
2803411	2803411	-0.248605083090828	3	0	-0.193872971027315	9	green
4684751	4684751	2.76069845740178	8	0	0.801763033588355	14	blue
1441017	1441017	-0.063225777671908	5	0	-0.628214285780898	17	green
5530391	5530391	0.586197769335993	3	0	0.268243495176912	13	green
5821444	5821444	2.3499153420643	3	0	-0.246938013535652	6	red
2031529	2031529	2.30902316540531	2	0	0.85868263555882	6	
2299550	2299550	0.732426293750573	4	0	0.884005360628239	10	red
3379640	3379640	-0.970073868608367	7	1	0.709937573678819	6	blue
3162124	3162124	-2.19624639906532	7	0	-0.493502435998625	12	blue
2637457	2637457	2.33569194069801	6	0	0.390536765642046	9	green
3111301	3111301	-0.688057675267724	6		-1.35734723048324	9	green
2812961	2812961	-0.811491173016619	3	0	0.78043587277532	10	red
5431028	5431028	-2.33837349791553	7	0	-1.59709715544977	6	blue
1794441	1794441	-2.33263528871206	7	0	-0.0374401748311966	11	green
6400919	6400919	-1.32909847100566	3	0	0.287851543119491	8	green
1763880	1763880	-0.250325881162522	4	1	-1.70620916633946	6	blue
6397964	6397964	1.00723585300476	8	0	-2.20854802994949	10	blue
1662138	1662138	-0.115390552728901	4	0	0.0713027395299117	13	red
3664424	3664424	1.89369656134593	1	0	-1.98290957664	11	red
3483600	3483600	-1.64673681769289	3		1.21765356732292	13	blue
6747458	6747458	-1.46120739870465	8	0	-0.068633749341821	15	green
1046390	1046390	-1.65672036017033	4		-0.998969761787199	7	green
2934773	2934773	-0.256420488052388	6	0	1.39557360254038	6	red
4644619	4644619	1.1762090191089	3	1	-0.828770708816428	11	blue
3879313	3879313	-0.737734463566086	6	0	-2.13855968078741	8	red
6202922	6202922	2.24616852349136	8	0	-0.494728713796745	9	blue
5929346	5929346	1.34740638814073	5	0	1.43527316562117	7	red
2855979	2855979	-1.73217446952459	9	0	1.01972352323036	10	blue
1458889	1458889	-1.47673241869787	9	0	-0.474505145950197	8	red
3528632	3528632	3.48720708376102	2	1	-0.581286673617813	11	green
4967861	4967861	-0.516985937823284	2	0	1.1225303834419	13	blue
2398200	2398200	-3.73408754421281	6	0		15	blue
3613974	3613974	-1.42989780905005	1		-0.0500674239506963	11	blue
6876328	6876328	1.75311683878209	7	0	1.30679208131326	11	blue
2452719	2452719	0.107904758499909	2	0	-0.190972344076362	6	blue
1115548	1115548	4.16095191294385	7	0	-0.893111547606602	4	green
3595432	3595432	-1.43180061805278	2	0	-2.30506285403425	11	green
1720952	1720952	0.883557476232705	3	0	0.210195582042128	10	red
4719841	4719841	4.30935893126365	1	0	0.743300995098914	12	blue
6772868	6772868	-0.441999816685075	8	0	-0.879654593204997	17	green
2710539	2710539	-0.563774641243419	7	0	0.63893489456171	7	blue
2681472	2681472	2.38053619465291	5	0	0.377667701202865	14	blue
1459297	1459297	-0.642463618730186	9	0	1.19716753965923	8	green
1403480	1403480	-0.139996222825214	7	0	0.400563760099705	10	blue
5906143	5906143		3	1	2.08737119344414	13	blue
3777348	3777348	-1.71574724862448	8	0	1.10722504408031	11	green
5927476	5927476	-0.57275777880098	2	0	1.16427579980142	12	green
5183233	5183233	2.15766453582884	3	0	-0.673485818696145	4	
3064681	3064681	-0.528195617485494	4	0	0.389730099065244	6	blue
2969365	2969365	2.79164202038879	1	0	0.00652387489770536	5	green
4318835	4318835	0.619524053133914	8	0	-0.618190535032572	11	red
1039933	1039933	-0.286149184503878	5	0	-0.790628535888162	8	red
